menyeret2 sby itu menggeser masalah https:\/\/t.co\/tr1nofe668","display_text_range":[0,35],"source":"\u003ca href=\"http:\/\/twitter.com\" rel=\"nofollow\"\u003etwitter web client\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":780327292807503876,"id_str":"780327292807503876","name":"january","screen_name":"sapudipudi","location":null,"url":"http:\/\/page.is\/sapudipudi","description":null,"protected":false,"verified":false,"followers_count":15,"friends_count":137,"listed_count":0,"favourites_count":247,"statuses_count":267,"created_at":"mon sep 26 08:44:59 +0000 2016","utc_offset":-28800,"time_zone":"pacific time (us & canada)","geo_enabled":false,"lang":"id","contributors_enabled":false,"is_translator":false,"profile_background_color":"f5f8fa","profile_background_image_url":"","profile_background_image_url_https":"","profile_background_tile":false,"profile_link_color":"1da1f2","profile_sidebar_border_color":"c0deed","profile_sidebar_fill_color":"ddeef6","profile_text_color":"333333","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/782479854964838400\/eqp4vpak_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/782479854964838400\/eqp4vpak_normal.jpg","default_profile":true,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":798788494428491776,"quoted_status_id_str":"798788494428491776","quoted_status":{"created_at":"wed nov 16 07:23:12 +0000 2016","id":798788494428491776,"id_str":"798788494428491776";0
rt @republikaonline: ahok jadi tersangka, mpr minta tak ada lagi demo besar-besaran https:\/\/t.co\/awdg44jvfe;1
rt @azcalvin: chirpified: #kamiahok\"jika #ahok tersangka,bukan berarti bersalah\" by @kurawa #kamiahok https:\/\/t.co\/cvmfqbd8r6;1
rt @ahokdjarot: terima kasih atas dukungan anda. #kamiahok #imwithahok #tetapahokdjarot https:\/\/t.co\/pisqlvlgru;1
rt @edo_shigeru: pasca ahok jadi tersangka ayo ttp kerja abaikan cagup yg lain, karena seperti biasa mereka cuma obral janji...;0
rt @indounite22: ahok tersangka, pangdam vii wirabuana: alhamdulillah https:\/\/t.co\/8a8louekqf https:\/\/t.co\/imj4ubrwhh;0
rt @eachchoose: sentuhan tangan dingin koh ahok dan mas djarot | qureta https:\/\/t.co\/fmy6ni6ckc;1
rt @triwul82: serunya, ahok dan dua putranya main sepeda di kalijodo\nhttps:\/\/t.co\/mpkh0hp35o https:\/\/t.co\/mmu7juzmjl;1
rt @hariadhi: yang lain baru berwacana, ahok sudah wujudkan. plus berantas prostitusi pula... https:\/\/t.co\/r82hw9u3vu;1
saya suka video @youtube https:\/\/t.co\/ceiorbto3i mengharukan : doa rakyat untuk ahok - djarot !!!;1
debat panas! hasil gelar perkara kasus ahok menuai pro kontra, ahok tetap maju pilkada: https:\/\/t.co\/wn6tzel6qw via @youtube;0
rt @tribunnews: ahmad yani: ahok harus ditahan polisi jika ingin aman https:\/\/t.co\/c83rrqk3kn via @tribunnews;0
rt @muchammad_syam: masih belum. ini baru permulaan. tetap fokus. #penjarakanahok https:\/\/t.co\/cj3utmrbxk;0
rt @triwul82: ahok-djarot dapat dukungan dari ratusan aktivis perempuan https:\/\/t.co\/mffznm3kla;1
rt @gunromli: lihat ahok di rth kalijodo, warga tepi kali krendang bersorak https:\/\/t.co\/hktjqsriwb top!;1
rt @tetapahokdjarot: dukung ahok, anggun c sasmi: saya muslim, dia kristen https:\/\/t.co\/o29uvr2tih;1
alfapix3l4: ahok tukang korupsi #kpklamban #grdmy411 twitwar411 tofalemon twitwar411 divhumaspolri... https:\/\/t.co\/paghel15ja;0
ahok tukang korupsi #kpklamban #grdmy411 @twitwar411 @tofalemon @twitwar411 @divhumaspolri... https:\/\/t.co\/umsanuqju5;0
rt @darwistriadi: bincang dgn ahok, saya kagum dgn sosok ini.. jakarta butuh beliau @temanahok  @basuki_btp https:\/\/t.co\/u2xavhvrqm;1
spin: jika pemilihan dilakukan hari ini, ahok-djarot masih unggul https:\/\/t.co\/hupfwh1vaf #megapolitan #survei #ahokdjarot #pilkadadki;1
rt @semiaji_w: *ahok gubernur terbaik sepanjang sejarah jakarta ...tolong jangan dikriminalisasi*https:\/\/t.co\/3eyr0m4rit;1
rt @zarazettirazr: anjrot bohong lagi ngakunya ahok yg ga bs hadir padahal abah al baghdadi menolak jika ahok hadir \u261d\ud83c\udffc\ufe0fini klatifikasi\u2026 ;0
korupsi ahok dimana mana #kpklamban #grdmy411 #savealeppo @mahendradatta @twitwar411 @tofalemon... https:\/\/t.co\/0ms5bifwok;0
new post : survei terbaru spin, ahok-djarot masih berjaya - https:\/\/t.co\/qppog5x9ik;1
rt @metro_tv: [populer] lsi: ahok disukai karena mampu pimpin jakarta https:\/\/t.co\/pepbwxxahr https:\/\/t.co\/dsuystfvec;1
ormas posko perjuangan rakyat (pospera) dki jakarta dukung paslon ahok-djarot https:\/\/t.co\/vjytj62vz6 https:\/\/t.co\/i0jthlqbah","display_text_range":[0,101],"source":"\u003ca href=\"https:\/\/dlvrit.com\/\" rel=\"nofollow\"\u003edlvr.it\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":4840164613,"id_str":"4840164613","name":"vania vineta","screen_name":"vaniavineta","location":null,"url":null,"description":null,"protected":false,"verified":false,"followers_count":18,"friends_count":91,"listed_count":11,"favourites_count":0,"statuses_count":15937,"created_at":"sun jan 31 13:58:39 +0000 2016","utc_offset":-28800,"time_zone":"pacific time (us & canada)","geo_enabled":false,"lang":"id","contributors_enabled":false,"is_translator":false,"profile_background_color":"f5f8fa","profile_background_image_url":"","profile_background_image_url_https":"","profile_background_tile":false,"profile_link_color":"1da1f2","profile_sidebar_border_color":"c0deed","profile_sidebar_fill_color":"ddeef6","profile_text_color":"333333","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/693796624288485378\/nsscrc2__normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/693796624288485378\/nsscrc2__normal.jpg","default_profile":true,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"is_quote_status":false,"retweet_count":0,"favorite_count":0,"entities":{"hashtags":[],"urls":[{"url":"https:\/\/t.co\/vjytj62vz6","expanded_url":"http:\/\/dlvr.it\/mvyvhf","display_url":"dlvr.it\/mvyvhf","indices":[78,101]}],"user_mentions":[],"symbols":[],"media":[{"id":810516778115735556,"id_str":"810516778115735556","indices":[102,125],"media_url":"http:\/\/pbs.twimg.com\/media\/cz-ityqviaqysmh.jpg","media_url_https":"https:\/\/pbs.twimg.com\/media\/cz-ityqviaqysmh.jpg","url":"https:\/\/t.co\/i0jthlqbah","display_url":"pic.twitter.com\/i0jthlqbah","expanded_url":"https:\/\/twitter.com\/vaniavineta\/status\/810516781789913088\/photo\/1","type":"photo","sizes":{"medium":{"w":680,"h":357,"resize":"fit"},"small":{"w":680,"h":357,"resize":"fit"},"thumb":{"w":150,"h":150,"resize":"crop"},"large":{"w":680,"h":357,"resize":"fit"}}}]},"extended_entities":{"media":[{"id":810516778115735556,"id_str":"810516778115735556","indices":[102,125],"media_url":"http:\/\/pbs.twimg.com\/media\/cz-ityqviaqysmh.jpg","media_url_https":"https:\/\/pbs.twimg.com\/media\/cz-ityqviaqysmh.jpg","url":"https:\/\/t.co\/i0jthlqbah","display_url":"pic.twitter.com\/i0jthlqbah","expanded_url":"https:\/\/twitter.com\/vaniavineta\/status\/810516781789913088\/photo\/1","type":"photo","sizes":{"medium":{"w":680,"h":357,"resize":"fit"},"small":{"w":680,"h":357,"resize":"fit"},"thumb":{"w":150,"h":150,"resize":"crop"},"large":{"w":680,"h":357,"resize":"fit"}}}]},"favorited":false,"retweeted":false,"possibly_sensitive":false,"filter_level":"low","lang":"in","timestamp_ms":"1482077234109"};1
rt @zarazettirazr: anjrot bohong lagi ngakunya ahok yg ga bs hadir padahal abah al baghdadi menolak jika ahok hadir \u261d\ud83c\udffc\ufe0fini klatifikasi\u2026 ;0
rt @zarazettirazr: anjrot bohong lagi ngakunya ahok yg ga bs hadir padahal abah al baghdadi menolak jika ahok hadir \u261d\ud83c\udffc\ufe0fini klatifikasi\u2026 ;0
rt @qureta: lupakan politisasi agama yg tak produktif. mari simak pencapaian2 yang sudah dilakukan ahok-djarot. https:\/\/t.co\/7ebx6zcrtb;1
rt @rapplerid: boneka ahok dijual di filipina? @gunromli katakan ya, tapi @toykingdomph menyangkalnya: https:\/\/t.co\/hgns8emg7c https:\/\/t.co\u2026;1
rt @mrshananto: mari bela ahok. potong video 1jam48menit jd 30detik n bilang itu hina islam adalah jahat. sabar. kmrn gw jg bela hak agus m\u2026;1
rt @eae18: 28. jangan dikaburkan bahwa pihak yang tak setuju dengan ujaran ahok telah memelintir. tak ada plintiran jika didekati secara il\u2026;1
rt @zarazettirazr: anjrot bohong lagi ngakunya ahok yg ga bs hadir padahal abah al baghdadi menolak jika ahok hadir \u261d\ud83c\udffc\ufe0fini klatifikasi\u2026 ;0
rt @sugi_0706: kasus penistaanagama yg tengah di alami ahok adalah krimilaisasi dan merupakan pelanggaran ham\nhttps:\/\/t.co\/18t2laut56;0
\"kalo ahok menistakan agama, nggak bisa lulang dia dr pulau;0
ahok jadi bintang di lubang buaya - https:\/\/t.co\/ejgsawnbga https:\/\/t.co\/rwadn0fwgx;1
rt @mimi_jemari: anies baswedan bandingkan penertiban rumah ala jokowi dengan ahok https:\/\/t.co\/veeqx6zscd;1
rt @nasrun1608: @kompascom @marcel_prawira ahok keras kalau yg datang ada niat tipi tipu, kalau datang dgn niat baik, ahok sangat lembut, p\u2026;1
pendukung ahok-djarot siap jadi relawan jika dibutuhkan: namun ia mengaku belum ada komunikasi dengan pihak t... https:\/\/t.co\/mbdigjibpo;1
kalau ahok divonis bersalah, apakah djarot 'naik tahta'? belum tentu;0
kalau ahok divonis bersalah, apakah djarot 'naik tahta'? belum tentu https:\/\/t.co\/ajyqge2tz7 #medan;0
pendukung ahok-djarot siap jadi relawan jika dibutuhkan https:\/\/t.co\/nbjywb84yt;1
watak itu beda dengan watuk... https:\/\/t.co\/qdigkeonj1";1
rt @bangkapos: kisah dn aidit, pria dari pulau yang sama dengan ahok, yusril dan andrea hirata: pada masa orde baru, setiap ... https:\/\/t.c\u2026;1
rt @mahendra_gnw: ahok makin bobrok, djarot makin anjrot. https:\/\/t.co\/j96fk0lr2p;0
rt @syukronamin: kalo fpi yg dukung isis, namanya apa... https:\/\/t.co\/ckcuvgnodc;0
rt @singgihwidiyas: dear ahok, seketika saya makin cinta dengan bapak. karena setahu saya pemenang ada karena melewati berbagai ujian. #kam\u2026;1
rt @prsty_ty: @basuki_btp tak ada jln yg mudah utk mencapai puncak. semangat indonesia ada pd pak ahok maju terus membela yg benar,jujur n\u2026;1
rt @gerak_kebajikan: #kamiahok \ud83d\udc97\n\nhanura tegaskan tetap dukung ahok, ini alasannya. https:\/\/t.co\/77vdcq8avp;1
rt @kurawa: kita berikan dukungan moril buat ahok pagi ini dengan menyerukan hestek:\n\n #kamiahok #kamiahok #kamiahok    \n\nterima kasih yah\u2026;1
rt @bashierr_n: #grdmy411@twitwar411 \nknp marah hok? napsu bener mo kuasai lahan .#kpklamban tangani kasus tanah ini tanya kenapa\n?\nhttps:\/\u2026;0
rt @anti_densus88: duh malunya! plt gubernur dki bantah ucapan ahok gaji pns rp. 13 - 70 juta https:\/\/t.co\/bvm7x9esn3 #news https:\/\/t.co\/wd\u2026;0
sebaliknya keles.. bknnya ahok yg terus2an mau dijatuhin sama dayang-dayang ahy..?;0
rt @takviri: teman jokowi seharusnya teman ahok jg\npendukung jokowi seharusnya pendukung ahok jg\n\nbegitu kira2 pesan jokowi ke p\u2026 ;1
rt @mscendani: kemarin ada yg bilang yang bisa bikin pak jokowi tertawa lepas itu cuma pak ahok https:\/\/t.co\/khldj6xzvq;1
junjungan : yg selalu didukung, dipuja-puji, dibela, tak pernah mau mengkritik. https:\/\/t.co\/wdbxx1b2rr",;1
masinton ingin ahok perbaiki gaya komunikasi. https:\/\/t.co\/pqtrzlu2uv;1
rt @ahyquro: habib rizik: ahok simbol gerakan chinanisasi komunis. indonesia akan dijadikan singapur, angola zimbabwe, tibet, pr\u2026 ;0
masih mau dibohongi tersangka. hahaha https:\/\/t.co\/jitt21fuj6","display_text_range":[0,37],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":1088905177,"id_str":"1088905177","name":"hitam putih","screen_name":"dunia_que","location":"indonesia","url":null,"description":"waspada banjir tka dari tiongkok dan lebih waspada akan bangkitnya pki atau paham komunis dinegeri indonesia\n\nnkri harga mati,  pki harus pergi","protected":false,"verified":false,"followers_count":4074,"friends_count":244,"listed_count":10,"favourites_count":312,"statuses_count":10011,"created_at":"mon jan 14 12:34:02 +0000 2013","utc_offset":25200,"time_zone":"bangkok","geo_enabled":true,"lang":"id","contributors_enabled":false,"is_translator":false,"profile_background_color":"0099b9","profile_background_image_url":"http:\/\/abs.twimg.com\/images\/themes\/theme4\/bg.gif","profile_background_image_url_https":"https:\/\/abs.twimg.com\/images\/themes\/theme4\/bg.gif","profile_background_tile":false,"profile_link_color":"0099b9","profile_sidebar_border_color":"5ed4dc","profile_sidebar_fill_color":"95e8ec","profile_text_color":"3c3940","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/809683443290255361\/oozyor3e_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/809683443290255361\/oozyor3e_normal.jpg","profile_banner_url":"https:\/\/pbs.twimg.com\/profile_banners\/1088905177\/1480176956","default_profile":false,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":810481023674781696,"quoted_status_id_str":"810481023674781696","quoted_status":{"created_at":"sun dec 18 13:45:08 +0000 2016","id":810481023674781696,"id_str":"810481023674781696";0
@sahal_as gmn dg junjungan anda si ahoak?? https:\/\/t.co\/y8eqxljcus","display_text_range":[0,42],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":1569342572,"in_reply_to_user_id_str":"1569342572","in_reply_to_screen_name":"sahal_as","user":{"id":2176329445,"id_str":"2176329445","name":"ricad678","screen_name":"rotpurok","location":"indonesia","url":null,"description":"ilovenkri_hanya ingin indonesia lebih baik","protected":false,"verified":false,"followers_count":42,"friends_count":206,"listed_count":0,"favourites_count":934,"statuses_count":903,"created_at":"tue nov 05 15:48:32 +0000 2013","utc_offset":25200,"time_zone":"jakarta","geo_enabled":false,"lang":"en","contributors_enabled":false,"is_translator":false,"profile_background_color":"022330","profile_background_image_url":"http:\/\/abs.twimg.com\/images\/themes\/theme15\/bg.png","profile_background_image_url_https":"https:\/\/abs.twimg.com\/images\/themes\/theme15\/bg.png","profile_background_tile":false,"profile_link_color":"dd2e44","profile_sidebar_border_color":"c0deed","profile_sidebar_fill_color":"ddeef6","profile_text_color":"333333","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/805270433641566208\/xb9y_f47_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/805270433641566208\/xb9y_f47_normal.jpg","profile_banner_url":"https:\/\/pbs.twimg.com\/profile_banners\/2176329445\/1474559499","default_profile":false,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":810468119349198849,"quoted_status_id_str":"810468119349198849","quoted_status":{"created_at":"sun dec 18 12:53:52 +0000 2016","id":810468119349198849,"id_str":"810468119349198849";0
semoga disusul dengan penahanan. https:\/\/t.co\/duukn2dww9","display_text_range":[0,32],"source":"\u003ca href=\"http:\/\/twitter.com\/download\/android\" rel=\"nofollow\"\u003etwitter for android\u003c\/a\u003e","truncated":false,"in_reply_to_status_id":null,"in_reply_to_status_id_str":null,"in_reply_to_user_id":null,"in_reply_to_user_id_str":null,"in_reply_to_screen_name":null,"user":{"id":375647164,"id_str":"375647164","name":"bl\u039bck\u2122","screen_name":"irpanjibril","location":"di hatimu","url":null,"description":"menjadi orang yg membuat setiap orang merasa seperti seseorang.","protected":false,"verified":false,"followers_count":1454,"friends_count":556,"listed_count":21,"favourites_count":1671,"statuses_count":52386,"created_at":"sun sep 18 14:06:34 +0000 2011","utc_offset":25200,"time_zone":"jakarta","geo_enabled":true,"lang":"id","contributors_enabled":false,"is_translator":false,"profile_background_color":"7e6762","profile_background_image_url":"http:\/\/pbs.twimg.com\/profile_background_images\/729827690\/93f9d2a1878e5db043c85eae47858d57.jpeg","profile_background_image_url_https":"https:\/\/pbs.twimg.com\/profile_background_images\/729827690\/93f9d2a1878e5db043c85eae47858d57.jpeg","profile_background_tile":true,"profile_link_color":"cf5a60","profile_sidebar_border_color":"000000","profile_sidebar_fill_color":"f0b593","profile_text_color":"f85a69","profile_use_background_image":true,"profile_image_url":"http:\/\/pbs.twimg.com\/profile_images\/807934021493604352\/ajcdqse0_normal.jpg","profile_image_url_https":"https:\/\/pbs.twimg.com\/profile_images\/807934021493604352\/ajcdqse0_normal.jpg","profile_banner_url":"https:\/\/pbs.twimg.com\/profile_banners\/375647164\/1478009134","default_profile":false,"default_profile_image":false,"following":null,"follow_request_sent":null,"notifications":null},"geo":null,"coordinates":null,"place":null,"contributors":null,"quoted_status_id":810515746853777410,"quoted_status_id_str":"810515746853777410","quoted_status":{"created_at":"sun dec 18 16:03:07 +0000 2016","id":810515746853777410,"id_str":"810515746853777410";0
rt @kangdede78: menerima keluhan warga, jgn nangis bu, pak ahok selalu bersama orng2 yg tulus. https:\/\/t.co\/kxfeuo6ywr;1
playmfs: #ptl gua orang islam, tapi gua kasihan liat ahok;1
#infopekerja usai upacara hari pancasila, ahok jadi rebutan https:\/\/t.co\/4xffgwll9e https:\/\/t.co\/2ou2y0zxwo";1
ahok jadi bintang di lubang buaya: https:\/\/t.co\/2fbs21qf8t via @youtube;1
rt @abimanyue07: salah satu bukti sayangnya pasukan oranye kepada pak ahok\ncc @tbayupatti :) https:\/\/t.co\/bdiqfivdki;1
@firdownyarkhan @bualansedih @ikhwanringga1 ladenin aja data dia. wong yg lg berkuasa si sumarsono, kok malah ahok yg disalahin. ngaco kan..;0
@bryansyamn ya wajiblah krn telah menistakan agama islam, klw ahok msk penjara blm tentu jg, amal ktlah yg akan membantu kt masuk surga;0
rt @mamaciaa: kalau ahok yang ngomong dianggap melecehkan. trus dibikin rame.\n\nustad2 berkedok agama buat nipu dsb  kog sapi2 aja  \ud83d\ude01 eh sepi dijabat;0
rt @mochfatahhiday3: \"ahok ibarat ranting' walaupun di pata, ahok tetap mampu tumbu menjadi buah untuk warga dki. @wahhabicc https:\/\/t.co\/q\u2026;1
#saveahok #kamiahok godbless ahok :);1
rt @thekion1: #kamiahok ahok pelayan masyarat #kamiahok https:\/\/t.co\/xmeuy1gxgk;1
ayo dukung ahok djarot untuk transportasi jakarta yang lebih maju dan modern #5kmahok;1
ahok lecehkan al qur'an, dpr minta panwaslu mengambil sikap https:\/\/t.co\/ssayscyjmr;0
rt @maspiyungan: ribuan umat islam tandatangani petisi atas pelecehan ahok terhadap al-quran https:\/\/t.co\/frxbfupkyq;0
@basuki_btp ko ahok knp banyak yg isengin anda di jakarta,fitnah dan jelek2in,ga da kerjaan ya pesaing politik anda,ga takut kah dgn karma?;0
masinton ingin ahok perbaiki gaya komunikasi https:\/\/t.co\/watmcqpalo;1
rt @chbdmn: ahok dikagumi di ln https:\/\/t.co\/wludggl9oi;1
rt @gunromli: namanya ortu ingin bahagiakan anak, si anak nikah minta kado: ahok datang, meski ktp depok, ahok datang... https:\/\/t.co\/ay9sd\u2026;1
@wakilgubernurkw @basuki_btp ahok dicintai masyarakat jakarta...take beer : hidup ahok...hidup ahok...!!!";1
@gunromli  dek mudah mudahan adek nda diusir dr depok ya.. thanks buat pak ahok @basuki_btp";1
rt @ruhutsitompul: @arya_dipa45 yang baru buat program dengan janji2nya, ahok sudah memberi bukti program2nya karena itu dicintai rakyat ja\u2026;1
rt @wahju_wibowo: mui laporkan ahok...apakah mui sudah melihat utuh video ahok? kebiasaan buruk yg malas membaca\/melihat secara utuh suatu\u2026;0
rt @dennyja_world: saya melihat data lsi soal pilkada dki yang mengejutkan (survei okt 2016): ahok potensial kalah!;0
rt @kompascom: waketum gerindra: ahok akan kalah dengan perilakunya sendiri. https:\/\/t.co\/osgdt3k9ht;0
anies baswedan ingin teladani ali sadikin yang tegas namun rendah hati anies imenapak tilas jejak ali sadiki httpstco6soxwksn3f;1
roy suryo ceritakan terpilihnya agus jadi cagub dki roy suryo menceritakan terpilihnya agus harimurti yudhoy httpstco7e8tjicxu2;1
anies dan sandi kompak ingin jadi pemimpin yang manusiawi anies baswedansandiaga uno menyinggung katakata  httpstco3kzjikpkc0;1
anies baswedan ingin teladani ali sadikin yang tegas namun rendah hati anies imenapak tilas jejak ali sadiki httpstcok8tyvhtnb6;1
mui laporkan ahok ke polisi https:\/\/t.co\/6l9jw2liz9;0
sisi sebelah @temanahok @pandji https:\/\/t.co\/zcfrlzqyro";0
rt @rachmatdaradjat: nggak berani. https:\/\/t.co\/vpl61qwd4y;0
ahok djarot tuntaskan sampai 2017 httpstcoqzaqsfhlqw;1
anies baswedan ingin teladani ali sadikin yang tegas namun rendah hati anies imenapak tilas jejak ali sadiki httpstcot4wd8clai4;1
rt @jokoselong: ahok sengaja menyulut sara. https:\/\/t.co\/yb8lifdqww;0
bukan hanya tingkat kerjanya, ttg keteguhan spy anggaran tdk slh jth ke tgn korup itu loh yg tdk di punya yg lain hh https:\/\/t.co\/dqsxvp9o4q;0
not present in cikeas ruhut i support ahok httpstcoy2donwjgst pemimpinprofesional urbanplural;1
rt detikcom anies baswedan ingin teladani ali sadikin yang tegas namun rendah hati httpstcowy2po3cjcu;1
ridwan saidi sebut ahok berisik, jakarta butuh pemimpin damai https:\/\/t.co\/gtvi0or9xv https:\/\/t.co\/7pzbl1d26f #politik;0
rt @kurawa: kalo ahok gagal jadi gubernur dki maka dia sdh bercita2 harus jadi ka. bulog .. dia begitu gemas dengan jeleknya penataan logis\u2026;0
siapa itu? teori aje https:\/\/t.co\/zfws8hwvps";0
agus harimurti bukan pilihan pertama dari empat partai empat partai politik telah setuju untuk mengusung agu httpstcook2zbguqgx;1
dukung ahok ruhut bila perlu pecat aku naku sudah buktikan ini juga kalau kirakira gimana tidak nya httpstcoqpnhmzcikl;1
agus harimurti bukan pilihan pertama dari empat partai empat partai politik telah setuju untuk mengusung agu httpstco33ji1haaix;1
dukung ahok ruhut bila perlu pecat aku naku sudah buktikan ini juga kalau kirakira gimana tidak nya httpstcobn5kyj7fkt;1
bp ahok resmikan rptra tanjung elang httpstcosfwmck72su kaskus threadtwit;1
dukung ahok ruhut bila perlu pecat aku naku sudah buktikan ini juga kalau kirakira gimana tidak nya httpstcoqwtz0m3qcm;1
artinya, ahok ternyata bisa disetting sesuai kebutuhan kekuasaan. jadi? apakah marah2, t*i dll selama ini dlm rangk\u2026 https:\/\/t.co\/wnrzswnp0c" ;0
rt @zmuhtadien: buzzer-buzzer ahok pamer kali-kali bersih, sebagai keberhasilan ahok, padahal pengelola 13sungai itu kementrian pupr;0
rt @gerindra: 17. alih-alih mempertajam diskusi dan kajian soal konsep tadi, ahok malah menguburnya dengan menggusur kampung buki\u2026 ;0
rt @darwistriadi: bincang dgn ahok, saya kagum dgn sosok ini.. jakarta butuh beliau @temanahok  @basuki_btp https:\/\/t.co\/u2xavhvrqm;1
rt @gunromli: saat agus baru berjanji, ahok telah banyak berbuat bagi perempuan https:\/\/t.co\/lstlcopdke yoiiih;1
rt @hasilagribisnis: daripada ngelamun, bantuin rt ya om.. biar publik tau apa bedanya agus sama ahok, hehee\u270c https:\/\/t.co\/mtjt4myukk;1
rt @alionathan1: gak masalah apapun yg mereka perbuat yng penting seiman ... https:\/\/t.co\/jv2ab2pf90;0
rt @nusanewscom: jika tak ada peningkatan, kasus ahok catatan buruk penegakan hukum rezim jokowi di indonesia https:\/\/t.co\/ox9iced3yy;0
rt @feng_lauw: @b0edie11 @ratnaspaet @basuki_btp kebiasaan nenek ini main telan aja judulnya kalau ada yg berhubungan sama bpk ahok. \ud83d\ude02\ud83d\ude02\ud83d\ude02;0
rt @ssirah: ndut @halojakarta , ayo pd daftar\nkatanya #kamiahok https:\/\/t.co\/za5wwlby4s;1
rt @hasilagribisnis: daripada ngelamun, bantuin rt ya om.. biar publik tau apa bedanya agus sama ahok, hehee\u270c https:\/\/t.co\/mtjt4myukk;1
rt @hariadhi: yang lain baru berwacana, ahok sudah wujudkan. plus berantas prostitusi pula... https:\/\/t.co\/r82hw9u3vu;1
rt @halojakarta: pospera siap menangkan pasangan ahok-djarot https:\/\/t.co\/ldjhtafuau;1
saya ingin tau bagaimana pola pikir elit @pdi_perjuangan , mengapa tidak memilih pak ada sebagai tim pemenangan aho\u2026 https:\/\/t.co\/ol4oj1vwjo";0
cman segini kosa kata ahok wc fc? msak klah ama nabi junjungannya...buka lgi kmus kata \"mutiara kuning\" @basuki_btp https:\/\/t.co\/ywx0wzvg7b",;0
rt @darwistriadi: bincang dgn ahok, saya kagum dgn sosok ini.. jakarta butuh beliau @temanahok  @basuki_btp https:\/\/t.co\/u2xavhvrqm;1
rt @mitowantiase: @balqiskejora @basuki_btp sy muslim dan anggap ahok tdk salah, cuma difitnah buni yani;1
rt @alamat_p4lsu: gilak. skrg mainan mereka begini. dan nampaknya polisi akan diam https:\/\/t.co\/oqiaiyy3ph;1
rt @stone_cobain: semua program @agusyudhoyono dan @aniesbaswedan sudah ada dan dikerjakan ahok. cuma satu yg belum, yaitu loncat dari pang\u2026;1
rt @dee___lopez: ahok mau ngadain juga kabarnya, lomba lari dari kenyataan... #ups https:\/\/t.co\/k7kixsqmbg;0
[politic] roy suryo: tak ada visi, ahok hanya teruskan jokowi https:\/\/t.co\/buuthhtumf #prabowohattano1;0
rt @indrajpiliang: golkar-usung-ahok-indra-jaya-lebih-dari-50-persen-kader-menolak : https:\/\/t.co\/7tzshykbxg cc @alidzabidi #kucingkurap;0
gak masalah apapun yg mereka perbuat yng penting seiman ... https:\/\/t.co\/jv2ab2pf90";0
rt @tofalemon: protesnya setelah sepi peserta. https:\/\/t.co\/yfb5zvitrl;1
rt @ibnupurna: menurut mendagri, ahok akan diberhentikan seusai cutinya habis @armangn8 @ssirah @rendranila @didienazhar https:\/\/t.co\/h4dll\u2026;1
rt @farhatabbaslow: hindari perdebatan asyik serang ahok,gak punya program aja blg lah. \ud83d\ude02\ud83d\ude02\ud83d\ude02 https:\/\/t.co\/dhf9mgdrei;1
rt @indounite22: 'eksepsi dilindungi hukum, ahok tak bisa digugat' https:\/\/t.co\/fnf4yajsyp https:\/\/t.co\/uowzl7binw;1
rt @walisongo063: suara dan orang2 impor ahok telah datang. waspadalah kecurangan untuk memenangkan ahok. https:\/\/t.co\/xjjsdvjy7d;0
@freynaldia @cahayakuda spertinya anda baru bangun, tdk melihat kinerja ahok selama ini, jakarta tlah banyak berubah dan bersih #logikaanies",;0
